K,seed,condition,alpha,client_i,client_j,hd,jsd_bits,emd_discrete01,total_variation
20,42,alpha_0p1,0.1,1,17,0.8772470120336262,0.8303312393165271,0.9330459041339083,0.9330459041339083
20,42,alpha_0p1,0.1,1,18,0.4649720195796422,0.21622312920530357,0.2253922967189729,0.2253922967189729
20,42,alpha_0p1,0.1,1,19,0.8512252122265057,0.7988881237226412,0.9185983068375567,0.9185983068375567
20,42,alpha_0p1,0.1,2,3,0.261486593059766,0.08150142902441726,0.16593314262240302,0.16593314262240302
20,42,alpha_0p1,0.1,2,4,0.9587088778652031,0.965115536177888,0.9889087656529517,0.9889087656529517
20,42,alpha_0p1,0.1,2,5,0.9329231221841076,0.9098807045343178,0.9626853887546005,0.9626853887546005
20,42,alpha_0p1,0.1,2,6,0.7859934182381346,0.6802473697730091,0.8484498807600585,0.8484498807600585
20,42,alpha_0p1,0.1,2,7,0.7974891158513697,0.6901218770192017,0.8484498807600586,0.8484498807600586
20,42,alpha_0p1,0.1,2,8,0.30769288509239373,0.09743067908316501,0.1708028992130943,0.1708028992130943
20,42,alpha_0p1,0.1,2,9,0.9994901082152801,0.9994824322668925,0.999853135555882,0.999853135555882
20,42,alpha_0p1,0.1,2,10,0.3221872818803552,0.1160013580653026,0.16454199802504288,0.16454199802504288
20,42,alpha_0p1,0.1,2,11,0.2987754995694259,0.0925723841205521,0.1713011816626384,0.1713011816626384
20,42,alpha_0p1,0.1,2,12,0.27974063437614805,0.08908137030228172,0.16926395567050728,0.16926395567050728
20,42,alpha_0p1,0.1,2,13,0.9959804462906112,0.9976188460748052,0.9994256174612292,0.9994256174612292
20,42,alpha_0p1,0.1,2,14,0.7919252768188225,0.6820826956453551,0.8414362225836096,0.8414362225836096
20,42,alpha_0p1,0.1,2,15,0.7461763173567302,0.6658084273749239,0.8539982725756123,0.8539982725756123
20,42,alpha_0p1,0.1,2,16,0.24964783415290584,0.07487488302220704,0.1575204462077681,0.1575204462077681
20,42,alpha_0p1,0.1,2,17,1.0,1.0,1.0,1.0
20,42,alpha_0p1,0.1,2,18,0.7683022206748806,0.6314683283927318,0.797432239657632,0.797432239657632
20,42,alpha_0p1,0.1,2,19,0.928264005251245,0.9298470397826697,0.9797125950972104,0.9797125950972104
20,42,alpha_0p1,0.1,3,4,0.9602072629797184,0.9726513450040513,0.9933810375670841,0.9933810375670841
20,42,alpha_0p1,0.1,3,5,0.9833229418989423,0.9708171334206713,0.9840956145303971,0.9840956145303971
20,42,alpha_0p1,0.1,3,6,0.961926001439667,0.9740199242153826,0.9938594014680971,0.9938594014680971
20,42,alpha_0p1,0.1,3,7,0.958309097032718,0.9676716268324527,0.9901884880584664,0.9901884880584664
20,42,alpha_0p1,0.1,3,8,0.07370546907852599,0.005480194242251421,0.00757194566337965,0.00757194566337965
20,42,alpha_0p1,0.1,3,9,0.9909289645317619,0.9833248537920529,0.9894833427442123,0.9894833427442123
20,42,alpha_0p1,0.1,3,10,0.2217941088910476,0.050381176483027895,0.09225308095823227,0.09225308095823227
20,42,alpha_0p1,0.1,3,11,0.09399814280164358,0.00929042029037763,0.015878133238163162,0.015878133238163162
20,42,alpha_0p1,0.1,3,12,0.10184823227340288,0.01111075677221028,0.01470362085715906,0.01470362085715906
20,42,alpha_0p1,0.1,3,13,0.9940264261607229,0.9896887834932326,0.9932161130248187,0.9932161130248187
20,42,alpha_0p1,0.1,3,14,0.9589837948645628,0.9649675367033963,0.9848720120459251,0.9848720120459251
20,42,alpha_0p1,0.1,3,15,0.78356601085908,0.6911562407060308,0.8632758941135416,0.8632758941135416
20,42,alpha_0p1,0.1,3,16,0.1349478699658655,0.0186931890238295,0.03379812951953633,0.03379812951953633
20,42,alpha_0p1,0.1,3,17,1.0,1.0,1.0,1.0
20,42,alpha_0p1,0.1,3,18,0.7379684259219799,0.6001379380075111,0.790973235245393,0.790973235245393
20,42,alpha_0p1,0.1,3,19,0.9147486320311251,0.9272652923278566,0.9797815061192989,0.9797815061192989
20,42,alpha_0p1,0.1,4,5,0.9370728108099444,0.9520181915182088,0.9874368389668267,0.9874368389668267
20,42,alpha_0p1,0.1,4,6,0.998888222087561,0.9985016442115207,0.9994633273703041,0.9994633273703041
20,42,alpha_0p1,0.1,4,7,0.8731802590493352,0.8440873867328371,0.9453004157638749,0.9453004157638749
20,42,alpha_0p1,0.1,4,8,0.9594939732061118,0.9717637501601272,0.9932208476970907,0.9932208476970907
20,42,alpha_0p1,0.1,4,9,0.1791455746653598,0.033276869068529516,0.05773648525273423,0.05773648525273423
20,42,alpha_0p1,0.1,4,10,0.9598641814462447,0.9721405232485651,0.9932021466905188,0.9932021466905188
20,42,alpha_0p1,0.1,4,11,0.9602725628342256,0.9732254765385371,0.99391771019678,0.99391771019678
20,42,alpha_0p1,0.1,4,12,0.9533605009378591,0.9705099382771084,0.9928138682884795,0.9928138682884795
20,42,alpha_0p1,0.1,4,13,0.9745721427525681,0.9876629739124747,0.997274097608041,0.997274097608041
20,42,alpha_0p1,0.1,4,14,0.9393832541182245,0.946508430608419,0.9854587273191924,0.9854587273191924
20,42,alpha_0p1,0.1,4,15,0.9556760630413061,0.9605289801765096,0.9883720930232558,0.9883720930232558
20,42,alpha_0p1,0.1,4,16,0.9594505264536405,0.9717411272042251,0.9932021466905188,0.9932021466905188
20,42,alpha_0p1,0.1,4,17,0.7819750994181379,0.6882969370859917,0.8562755854105257,0.8562755854105257
20,42,alpha_0p1,0.1,4,18,0.9672412868457602,0.9741731584040665,0.9924888799287499,0.9924888799287499
20,42,alpha_0p1,0.1,4,19,0.9673522272379657,0.9788540802043727,0.9906662210776701,0.9906662210776701
20,42,alpha_0p1,0.1,5,6,0.8628274189017783,0.8502652097177115,0.9464131955656012,0.9464131955656012
20,42,alpha_0p1,0.1,5,7,0.9044148586925286,0.8907561281953995,0.9612413672921237,0.9612413672921237
20,42,alpha_0p1,0.1,5,8,0.9671147184099772,0.9685266129231686,0.9852417931380714,0.9852417931380714
20,42,alpha_0p1,0.1,5,9,0.875123284294615,0.8632349258742252,0.9382020184843074,0.9382020184843074
20,42,alpha_0p1,0.1,5,10,0.9907301069414868,0.9856149912046661,0.991986978840616,0.991986978840616
20,42,alpha_0p1,0.1,5,11,0.9803933524227112,0.9871470952877333,0.9971188175994959,0.9971188175994959
20,42,alpha_0p1,0.1,5,12,0.9585559806471421,0.9603158630547752,0.9888431198341546,0.9888431198341546
20,42,alpha_0p1,0.1,5,13,0.5703874638503649,0.3460436412250487,0.4831867146326472,0.4831867146326472
20,42,alpha_0p1,0.1,5,14,0.7668122594499713,0.7086126860222118,0.8717102834605894,0.8717102834605894
20,42,alpha_0p1,0.1,5,15,0.6254641283587129,0.41549251268567,0.5359468501154407,0.5359468501154407
20,42,alpha_0p1,0.1,5,16,0.989773186321826,0.980637116167081,0.9844184949280491,0.9844184949280491
20,42,alpha_0p1,0.1,5,17,0.8863494589377982,0.831195046179739,0.9260283602742589,0.9260283602742589
20,42,alpha_0p1,0.1,5,18,0.5962697877829667,0.3660610560903007,0.4924819180619166,0.4924819180619166
20,42,alpha_0p1,0.1,5,19,0.8100024363753398,0.7682553981571218,0.9031246755943113,0.9031246755943113
20,42,alpha_0p1,0.1,6,7,0.23952836086255613,0.06231006444904655,0.11647234627139323,0.11647234627139323
20,42,alpha_0p1,0.1,6,8,0.9968970979047521,0.995915930186085,0.998569601440758,0.998569601440758
20,42,alpha_0p1,0.1,6,9,0.9835248899407382,0.967398829698432,0.9703333822881481,0.9703333822881481
20,42,alpha_0p1,0.1,6,10,0.9574422560530622,0.969101674939622,0.9925593374948578,0.9925593374948578
20,42,alpha_0p1,0.1,6,11,0.9934232354347754,0.9930523637799371,0.9971253806573559,0.9971253806573559
20,42,alpha_0p1,0.1,6,12,0.9751427531530793,0.979016545972031,0.989930807958431,0.989930807958431
20,42,alpha_0p1,0.1,6,13,0.908678984563788,0.9016513068077705,0.9636698639453385,0.9636698639453385
20,42,alpha_0p1,0.1,6,14,0.17348798521226547,0.033667371804538625,0.09017685877794314,0.09017685877794314
20,42,alpha_0p1,0.1,6,15,0.998563825476448,0.9978190028353513,0.999104744852283,0.999104744852283
20,42,alpha_0p1,0.1,6,16,0.938467636736511,0.9443158632824871,0.9845128568058505,0.9845128568058505
20,42,alpha_0p1,0.1,6,17,0.978574478648375,0.9594942295487665,0.973159509202454,0.973159509202454
20,42,alpha_0p1,0.1,6,18,0.9223262365093731,0.9104470953348758,0.9703064421553784,0.9703064421553784
20,42,alpha_0p1,0.1,6,19,0.916099592329857,0.9155575526734397,0.9631117466771077,0.9631117466771077
20,42,alpha_0p1,0.1,7,8,0.9953284524310809,0.9912314990057014,0.9939537896782552,0.9939537896782552
20,42,alpha_0p1,0.1,7,9,0.8593294626181398,0.8187418981249005,0.9314516311895428,0.9314516311895428
20,42,alpha_0p1,0.1,7,10,0.9488318066197555,0.9594631029959273,0.989611681928502,0.989611681928502
20,42,alpha_0p1,0.1,7,11,0.9978455379706088,0.9997991208376531,0.9999737477685604,0.9999737477685604
20,42,alpha_0p1,0.1,7,12,0.9817664591194688,0.9927060685046171,0.9986646205206903,0.9986646205206903
20,42,alpha_0p1,0.1,7,13,0.9589325448095696,0.952842315016535,0.9784454611314432,0.9784454611314432
20,42,alpha_0p1,0.1,7,14,0.29595273253942816,0.09085408085668956,0.108714850304642,0.108714850304642
20,42,alpha_0p1,0.1,7,15,0.9860164879522668,0.9848784415384255,0.9954338314426523,0.9954338314426523
20,42,alpha_0p1,0.1,7,16,0.9338211180281711,0.9371950826862194,0.9821375598937363,0.9821375598937363
20,42,alpha_0p1,0.1,7,17,0.9320225061930462,0.9047651997206432,0.9436406823580221,0.9436406823580221
20,42,alpha_0p1,0.1,7,18,0.9848142095171382,0.9793329153832318,0.9903874558694108,0.9903874558694108
20,42,alpha_0p1,0.1,7,19,0.853905702743124,0.8180340452202755,0.9294442082675228,0.9294442082675228
20,42,alpha_0p1,0.1,8,9,0.9866186481860282,0.9755398648193927,0.9830549173782653,0.9830549173782653
20,42,alpha_0p1,0.1,8,10,0.20254877003217592,0.04920591745148933,0.09574461592720275,0.09574461592720275
20,42,alpha_0p1,0.1,8,11,0.0883984080371365,0.008127467288182156,0.01587922818363839,0.01587922818363839
20,42,alpha_0p1,0.1,8,12,0.09873648334481869,0.010833644004801048,0.015735351957995622,0.015735351957995622
20,42,alpha_0p1,0.1,8,13,0.9674123890216172,0.9741313459281692,0.9899806018448527,0.9899806018448527
20,42,alpha_0p1,0.1,8,14,0.9871005909841207,0.9806084826504988,0.9853692938453017,0.9853692938453017
20,42,alpha_0p1,0.1,8,15,0.7686073425832028,0.6837649480184869,0.8604452002663032,0.8604452002663032
20,42,alpha_0p1,0.1,8,16,0.14418267760371367,0.022623503111427877,0.037400287912966845,0.037400287912966845
20,42,alpha_0p1,0.1,8,17,0.9722523167798848,0.9825636563102362,0.9960116185019464,0.9960116185019464
20,42,alpha_0p1,0.1,8,18,0.7114182574645422,0.5881385435771862,0.7877377240654272,0.7877377240654272
20,42,alpha_0p1,0.1,8,19,0.9206972448478086,0.9229038252340096,0.9768928746541645,0.9768928746541645
20,42,alpha_0p1,0.1,9,10,0.9875543193207463,0.9847764480290979,0.9949473761047213,0.9949473761047213
20,42,alpha_0p1,0.1,9,11,0.9959064731239392,0.9936398284221541,0.9971385067730757,0.9971385067730757
20,42,alpha_0p1,0.1,9,12,0.9867172819945471,0.9855302771437215,0.9909000349998653,0.9909000349998653
20,42,alpha_0p1,0.1,9,13,0.8836214050876029,0.8852843372900042,0.9589010692929393,0.9589010692929393
20,42,alpha_0p1,0.1,9,14,0.9094681169533807,0.8933705774818608,0.9521265825131775,0.9521265825131775
20,42,alpha_0p1,0.1,9,15,0.9681852158944984,0.9509929501093839,0.9745783826845638,0.9745783826845638
20,42,alpha_0p1,0.1,9,16,0.9931391581097219,0.9884356996387068,0.9944004440094292,0.9944004440094292
20,42,alpha_0p1,0.1,9,17,0.7347507770959593,0.6417191404266126,0.8314875207870176,0.8314875207870176
20,42,alpha_0p1,0.1,9,18,0.9067402779574598,0.9036334049989927,0.9657605765969308,0.9657605765969308
20,42,alpha_0p1,0.1,9,19,0.9111804687571147,0.9125905309932674,0.9640899674452551,0.9640899674452551
20,42,alpha_0p1,0.1,10,11,0.22730115967543132,0.05250656199664283,0.09884870528881642,0.09884870528881642
20,42,alpha_0p1,0.1,10,12,0.23015790862344812,0.05394762151150663,0.09767419290781233,0.09767419290781233
20,42,alpha_0p1,0.1,10,13,0.9308072171026449,0.8715735012025227,0.9076167240215338,0.9076167240215338
20,42,alpha_0p1,0.1,10,14,0.9591012722888113,0.9695598186700147,0.992648768534583,0.992648768534583
20,42,alpha_0p1,0.1,10,15,0.8087169480337331,0.7205190455639157,0.8725348758236804,0.8725348758236804
20,42,alpha_0p1,0.1,10,16,0.1099518912381958,0.016779507588393628,0.06705354483818532,0.06705354483818532
20,42,alpha_0p1,0.1,10,17,0.8556664657598596,0.7891143468556585,0.909138063639128,0.909138063639128
20,42,alpha_0p1,0.1,10,18,0.7310828802528206,0.5887851632503509,0.7826460228358142,0.7826460228358142
20,42,alpha_0p1,0.1,10,19,0.9045604546798204,0.9079768505672418,0.9708706699104558,0.9708706699104558
20,42,alpha_0p1,0.1,11,12,0.04272872762778906,0.0022479054453264846,0.008275697765341452,0.008275697765341452
20,42,alpha_0p1,0.1,11,13,0.9756767727874864,0.9862419605595001,0.997118817599496,0.997118817599496
20,42,alpha_0p1,0.1,11,14,0.9900011221762084,0.9907483793564837,0.9971188175994959,0.9971188175994959
20,42,alpha_0p1,0.1,11,15,0.8027279057800317,0.7151666216573405,0.8737624611140291,0.8737624611140291
20,42,alpha_0p1,0.1,11,16,0.14517612105095573,0.021567851701390466,0.03994256607529968,0.03994256607529968
20,42,alpha_0p1,0.1,11,17,0.9930631026065543,0.9913999935862837,0.9971450698309356,0.9971450698309356
20,42,alpha_0p1,0.1,11,18,0.7094744349208882,0.5934220949769624,0.7945707464307077,0.7945707464307077
20,42,alpha_0p1,0.1,11,19,0.9229153244894599,0.9264782946506922,0.9793673383095551,0.9793673383095551
20,42,alpha_0p1,0.1,12,13,0.9557425262294057,0.963483094237731,0.99061284373048,0.99061284373048
20,42,alpha_0p1,0.1,12,14,0.9691360313286949,0.9719573135831611,0.9898123468755889,0.9898123468755889
20,42,alpha_0p1,0.1,12,15,0.7921505246562855,0.7110460365562656,0.8727728741570813,0.8727728741570813
20,42,alpha_0p1,0.1,12,16,0.1464450056108787,0.02267882997231701,0.038788413609808836,0.038788413609808836
20,42,alpha_0p1,0.1,12,17,0.9854946243931029,0.979448820202721,0.9909700347306357,0.9909700347306357
20,42,alpha_0p1,0.1,12,18,0.6843841124106631,0.5725016507111593,0.7883322746574974,0.7883322746574974
20,42,alpha_0p1,0.1,12,19,0.9125856681667853,0.9122913033703761,0.9714579386346922,0.9714579386346922
20,42,alpha_0p1,0.1,13,14,0.8431016691524362,0.785744554127618,0.9085330261478692,0.9085330261478692
20,42,alpha_0p1,0.1,13,15,0.9798608617119121,0.9793678471081684,0.9930737281951892,0.9930737281951892
20,42,alpha_0p1,0.1,13,16,0.9629349341445648,0.9414070710487157,0.9736453399879865,0.9736453399879865
20,42,alpha_0p1,0.1,13,17,0.6142633555794812,0.4892585836118148,0.7526897869598703,0.7526897869598703
20,42,alpha_0p1,0.1,13,18,0.3881261852693363,0.1653331309326096,0.20256776034236804,0.20256776034236804
20,42,alpha_0p1,0.1,13,19,0.7743381223064704,0.7287442454810944,0.8963249228127945,0.8963249228127945
20,42,alpha_0p1,0.1,14,15,0.9519270562144746,0.9435422922452325,0.9796973052787006,0.9796973052787006
20,42,alpha_0p1,0.1,14,16,0.9431923912397714,0.9485691884154304,0.9861995753715499,0.9861995753715499
20,42,alpha_0p1,0.1,14,17,0.9389284723561713,0.8926335643711074,0.9197568675890577,0.9197568675890577
20,42,alpha_0p1,0.1,14,18,0.8567405972130959,0.7921805750049984,0.9101549808347406,0.9101549808347406
20,42,alpha_0p1,0.1,14,19,0.9394454526667085,0.907630565285415,0.9180050718512257,0.9180050718512257
20,42,alpha_0p1,0.1,15,16,0.8066304268327595,0.7172609970089217,0.8728737690241719,0.8728737690241719
20,42,alpha_0p1,0.1,15,17,0.9999999999999999,1.0,1.0,1.0
20,42,alpha_0p1,0.1,15,18,0.9019023651570925,0.8241605330139645,0.8671676349300206,0.8671676349300206
20,42,alpha_0p1,0.1,15,19,0.9382442207850752,0.9439326287342895,0.9788173399494934,0.9788173399494934
20,42,alpha_0p1,0.1,16,17,0.9280412892209852,0.9209835629792937,0.9756192498230715,0.9756192498230715
20,42,alpha_0p1,0.1,16,18,0.7339199837705559,0.5920980176067974,0.7821934526183234,0.7821934526183234
20,42,alpha_0p1,0.1,16,19,0.9007087982380264,0.9100765792027778,0.9703237378151637,0.9703237378151637
20,42,alpha_0p1,0.1,17,18,0.8116087864463689,0.7785835349639059,0.9187805688985302,0.9187805688985302
20,42,alpha_0p1,0.1,17,19,0.9114572761256418,0.8872728933294272,0.9229022016825136,0.9229022016825136
20,42,alpha_0p1,0.1,18,19,0.7943712101697403,0.7388304774512681,0.8899247904515106,0.8899247904515106
20,42,alpha_0p5,0.5,0,1,0.19395692337620815,0.04064491102278488,0.06796103366269644,0.06796103366269644
20,42,alpha_0p5,0.5,0,2,0.1197966670159799,0.01781937442829319,0.03361539346740668,0.03361539346740668
20,42,alpha_0p5,0.5,0,3,0.23811274126458787,0.06927158779693648,0.15552352723924479,0.15552352723924479
20,42,alpha_0p5,0.5,0,4,0.1162114101387527,0.015331842626078774,0.02075039385504911,0.02075039385504911
20,42,alpha_0p5,0.5,0,5,0.33367067099448516,0.13732697675929084,0.2886555756522856,0.2886555756522856
20,42,alpha_0p5,0.5,0,6,0.1774309467506784,0.036813561424789074,0.05594369130863537,0.05594369130863537
20,42,alpha_0p5,0.5,0,7,0.08220114487371095,0.008657479932851648,0.024444736657386012,0.024444736657386012
20,42,alpha_0p5,0.5,0,8,0.37797506698322214,0.1691400665043392,0.3594202221988337,0.3594202221988337
20,42,alpha_0p5,0.5,0,9,0.12530542377122522,0.018787253847942397,0.04868935813135477,0.04868935813135477
20,42,alpha_0p5,0.5,0,10,0.13505884521319622,0.023648189381371046,0.061292736343938725,0.061292736343938725
20,42,alpha_0p5,0.5,0,11,0.8113546646091477,0.796392466094712,0.9246018024290245,0.9246018024290245
20,42,alpha_0p5,0.5,0,12,0.058490498353837725,0.004448980780842254,0.019648569357624705,0.019648569357624705
20,42,alpha_0p5,0.5,0,13,0.3912667327510842,0.17786620974568657,0.32407963876600077,0.32407963876600077
20,42,alpha_0p5,0.5,0,14,0.12314561338652116,0.017606054717775398,0.047210470136494494,0.047210470136494494
20,42,alpha_0p5,0.5,0,15,0.1243542256594592,0.01829042107593328,0.032473396431033565,0.032473396431033565
20,42,alpha_0p5,0.5,0,16,0.18395994116516423,0.03642873405174646,0.052909330386000715,0.052909330386000715
20,42,alpha_0p5,0.5,0,17,0.10472942553573303,0.013002949865538143,0.028056798988618882,0.028056798988618882
20,42,alpha_0p5,0.5,0,18,0.13491318194650023,0.01967443036572642,0.025024810123083094,0.025024810123083094
20,42,alpha_0p5,0.5,0,19,0.12076333344575702,0.016792949280388807,0.03345483435981403,0.03345483435981403
20,42,alpha_0p5,0.5,1,2,0.1467225645307589,0.026731973099400112,0.05442991091696556,0.05442991091696556
20,42,alpha_0p5,0.5,1,3,0.2348334442019373,0.06310874470639302,0.12873664851620728,0.12873664851620728
20,42,alpha_0p5,0.5,1,4,0.138054699463285,0.02098984847149008,0.04896108034349229,0.04896108034349229
20,42,alpha_0p5,0.5,1,5,0.3668984036425019,0.1537270398478223,0.2868724405748403,0.2868724405748403
20,42,alpha_0p5,0.5,1,6,0.1894945735792441,0.04251251844838849,0.06483632741303758,0.06483632741303758
20,42,alpha_0p5,0.5,1,7,0.16983609639166172,0.03611696442099595,0.07740819620928195,0.07740819620928195
20,42,alpha_0p5,0.5,1,8,0.37750378425941,0.1712847899393718,0.3478763404539185,0.3478763404539185
20,42,alpha_0p5,0.5,1,9,0.12407637107269368,0.01995847459047214,0.04541974226627241,0.04541974226627241
20,42,alpha_0p5,0.5,1,10,0.19347780626363953,0.042991786707778507,0.0561463888158636,0.0561463888158636
20,42,alpha_0p5,0.5,1,11,0.7956166750556903,0.7673363549798794,0.9076738388435281,0.9076738388435281
20,42,alpha_0p5,0.5,1,12,0.16022446514666738,0.030772359392002832,0.0711618895388164,0.0711618895388164
20,42,alpha_0p5,0.5,1,13,0.405160588499626,0.17771553179789662,0.303978543863047,0.303978543863047
20,42,alpha_0p5,0.5,1,14,0.14304703358901175,0.024275339286885057,0.04369208881348229,0.04369208881348229
20,42,alpha_0p5,0.5,1,15,0.15489438920881593,0.027773503353722633,0.06989724804189555,0.06989724804189555
20,42,alpha_0p5,0.5,1,16,0.1675860164824384,0.034866956775002865,0.06330616591358038,0.06330616591358038
20,42,alpha_0p5,0.5,1,17,0.16009115784459463,0.02856733752685964,0.06811248308318398,0.06811248308318398
20,42,alpha_0p5,0.5,1,18,0.14855388592769597,0.026854007825072836,0.05965446101272453,0.05965446101272453
20,42,alpha_0p5,0.5,1,19,0.17234314601724726,0.034484792997275734,0.0780233244912966,0.0780233244912966
